pubmed	title	score
35609426	The impact of microscopic versus macroscopic extranodal extension in oral cavity squamous cell carcinoma: National cancer database analysis and review of the literature.	0.07
35270741	Sex and Economic Disparity Related to Reperfusion Therapies for Patients with Acute Ischemic Stroke in South Korea across a 10-Year Period: A Nationwide Population-Based Study Using the National Health Insurance Database.	0.07
34794384	Impact of chemotherapy and radiotherapy on the survival of elderly esophageal cancer patients undergoing surgery: a SEER database analysis.	0.07
34843820	Healthcare costs in implantable cardioverter-defibrillator recipients: A real-life cohort study on 19,408 patients from the French national healthcare database.	0.07
35851651	Healthcare Resource Utilization and Direct Cost of Patients with Atopic Dermatitis in Dubai, United Arab Emirates: A Retrospective Cohort Study.	0.07
34818654	Excision Margin and Survival in Patients with High-Risk, Primary Cutaneous Melanoma: A Retrospective Study Based on Surveillance Epidemiology and End Result (SEER) Database.	0.07
35899627	Time from diagnosis to treatment is associated with survival in patients with acute myeloid leukaemia: An analysis of 55 985 patients from the National Cancer Database.	0.07
34779098	Utilization of glucagon-like peptide-1 receptor agonists and changes in clinical characteristics in patients with type 2 diabetes by chronic kidney disease stage in Japan: A descriptive observational study using a nationwide electronic medical records database.	0.07
35221686	Relationship Between the Hemoglobin-to-Red Cell Distribution Width Ratio and All-Cause Mortality in Ischemic Stroke Patients with Atrial Fibrillation: An Analysis from the MIMIC-IV Database.	0.07
34823531	Patients with stable coronary artery disease and type 2 diabetes but without prior myocardial infarction or stroke and THEMIS-like patients: real-world prevalence and risk of major outcomes from the SNDS French nationwide claims database.	0.07
35875408	Healthcare Resource Utilization and Direct Cost of Patients with Atopic Dermatitis in Dubai, United Arab Emirates: A Retrospective Cohort Study.	0.07
34596600	The comparison of survival between active surveillance or watchful waiting and focal therapy for low-risk prostate cancer: a real-world study from the SEER database.	0.07
36017510	The role of postoperative radiotherapy in patients with uterine sarcomas: A PSM-IPTW analysis based on SEER database.	0.07
35217987	Interstitial lung disorders following postoperative radiotherapy with concurrent or sequential hormonal therapy for breast cancer: a nationwide database study in Japan.	0.07
35644519	Assessment of Frailty Indices and Charlson Comorbidity Index for Predicting Adverse Outcomes in Patients Undergoing Surgery for Spine Metastases: A National Database Analysis.	0.07
35469183	The Role of Thoracic Radiation Therapy Dosing in the Treatment of Limited-Stage Small Cell Lung Cancer: A Study Based on the National Cancer Database.	0.07
35620322	Association between psoriasis and short-term outcomes of acute myocardial infarction: A matched-pair cohort study using a nationwide inpatient database in Japan.	0.07
34841445	Nomogram for predicting postoperative cancer-specific early death in patients with epithelial ovarian cancer based on the SEER database: a large cohort study.	0.07
34837596	Comparison of survival outcomes of abdominal radical hysterectomy and radiochemotherapy IIA2 (FIGO2018) cervical cancer: a retrospective study from a large database of 63,926 cases of cervical cancer in China.	0.07
35636781	Comparing the effects of peripheral nerve block and general anesthesia with general anesthesia alone on postoperative delirium and complications in elderly patients: a retrospective cohort study using a nationwide database.	0.06
35838880	Modeling the Potential Impact of Remdesivir Treatment for Hospitalized Patients with COVID-19 in Saudi Arabia on Healthcare Resource Use and Direct Hospital Costs: A Hypothetical Study.	0.06
34747372	Racial Differences in Survival Among Advanced-stage Non-small-Cell Lung Cancer Patients Who Received Immunotherapy: An Analysis of the US National Cancer Database (NCDB).	0.06
35360080	Differences Between Cancer-Specific Survival of Patients With Anaplastic and Primary Squamous Cell Thyroid Carcinoma and Factors Influencing Prognosis: A SEER Database Analysis.	0.06
35984628	Outcomes for Recurrent Mantle Cell Lymphoma Post-Ibrutinib Therapy: A Retrospective Cohort Study from a Japanese Administrative Database.	0.06
34907665	Postoperative radiotherapy improves survival of patients with ypN2 non-small cell lung cancer after neoadjuvant chemotherapy followed by surgery - A propensity score matching study of the Surveillance, Epidemiology, and End Results database.	0.06
35667184	Prevalence and healthcare resource utilization of patients with Dravet syndrome: Retrospective linkage cohort study.	0.06
35520279	Effectiveness and Safety of Reduced and Standard Daily Doses of Direct Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation: A Cohort Study Using National Database Representing the Japanese Population.	0.06
34626471	Effect of Parenteral Energy or Amino Acid Doses on In-Hospital Mortality Among Patients With Aspiration Pneumonia: A Cohort Medical Claims Database Study.	0.06
35462822	A Nomogram for Predicting Cancer-Specific Survival in Children With Wilms Tumor: A Study Based on SEER Database and External Validation in China.	0.06
35363881	A comparison of local therapy alone with local plus systemic therapy for stage I pT1aN0M0 HER2+ breast cancer: A National Cancer Database analysis.	0.06
35247576	Reverse total shoulder arthroplasty in patients 80 years and older: a national database analysis of complications and mortality.	0.06
35846806	Definitive Radiotherapy <i>versus</i> Surgery for the Treatment of Verrucous Carcinoma of the Larynx: A National Cancer Database Study.	0.06
34716560	Treatment Pattern for Advanced Gastric Cancer in Japan and Factors Associated with Sequential Treatment: A Retrospective Administrative Claims Database Study.	0.06
34922491	Urate-lowering therapy for gout and asymptomatic hyperuricemia in the pediatric population: a cross-sectional study of a Japanese health insurance database.	0.06
34782984	Real-World Treatment Patterns, Outcomes, Resource Utilization and Costs in Treatment-Resistant Major Depressive Disorder: PATTERN, a Retrospective Cohort Study in Belgium.	0.06
34926244	Development and Validation of Prognostic Nomogram in Patients With WHO Grade III Meningioma: A Retrospective Cohort Study Based on SEER Database.	0.06
35812050	Risk factors and specific cancer types of second primary malignancies in patients with breast cancer receiving adjuvant radiotherapy: a case-control cohort study based on the SEER database.	0.06
35127805	Research on the Role of Marriage Status Among Women Underwent Breast Reconstruction Following Mastectomy: A Competing Risk Analysis Model Based on the SEER Database, 1998-2015.	0.06
35781689	Changes over time in characteristics, resource use and outcomes among ICU patients with COVID-19-A nationwide, observational study in Denmark.	0.06
35164971	Acute burn care in resource-limited settings: A cohort study on treatment and outcomes in a rural regional referral hospital in Tanzania.	0.06
35689093	"A Commentary to ""The prevalence of hypertensive diseases and treated hypertensive patients in Japan: a nationwide administrative claims database study""."	0.06
34974467	The impact of compensated and decompensated cirrhosis on the postoperative outcomes of patients undergoing hernia repair: a propensity score-matched analysis of 2011-2017 US hospital database.	0.06
35316446	Surgical treatment trends and identification of primary breast tumors after surgery in occult breast cancer: a study based on the Japanese National Clinical Database-Breast Cancer Registry.	0.06
35043708	Risk Factors for Pulmonary Embolism in ICU Patients: A Retrospective Cohort Study from the MIMIC-III Database.	0.06
35114292	Trends and In-Hospital Outcomes of Patients Admitted with ST Elevation Myocardial Infarction and Chronic Total Occlusions: Insights from a National Database.	0.06
35811282	Effect of Age and Socioeconomic Factors in the Utilization of Chemotherapy in Acute Lymphoblastic Leukemia (ALL): A SEER Database Study of 16,196 Patients.	0.06
36005190	Survival Comparisons between Breast Conservation Surgery and Mastectomy Followed by Postoperative Radiotherapy in Stage I-III Breast Cancer Patients: Analysis of the Surveillance, Epidemiology, and End Results (Seer) Program Database.	0.06
35760643	Admission patterns and outcomes of patients admitted to critical care in the UK with surgically treated facial infection: an analysis of the Intensive Care National Audit and Research Centre Case Mix Programme database.	0.06
34624756	Treatment and outcomes of older versus younger women with HER2-positive metastatic breast cancer in the real-world national ESME database.	0.06
