pubmed	title	abstract	year	search_terms	meta_score
38904271	Algorithms to identify radiotherapy intent in unre...	This study aimed to devel...	2024	['database']	0.2572348047769255
38866682	SLC7A11 and the glutathione pathway as novel progn...	Despite the poor prognosi...	2024	['database']	0.2568624132540934
38926967	[Clinical Significance of Serum ADA Combined with ...	To investigate the role o...	2024	['database']	0.25679141199035616
38896256	Identification of novel genetic susceptibility loc...	Approximately 80% of kidn...	2024	['database']	0.2566331511272897
38860336	Association between celiac disease and pneumococca...	Celiac disease (CD) is an...	2024	['database']	0.2565384418866557
38918482	Associations of air pollution with acute coronary ...	Short-term exposure to ai...	2024	['database']	0.25613162040551246
38951569	Combining single-cell and bulk RNA sequencing, NK ...	The NK cell is an importa...	2024	['database']	0.2561194393846558
38925351	Candidate prognostic biomarkers and prediction mod...	High-grade serous ovarian...	2024	['resource']	0.25585597620168854
38951877	Incretin-based therapy and the risk of diabetic fo...	To investigate the effect...	2024	['database']	0.25542638052934036
38873616	Association between asthma and cardiovascular dise...	Asthma has been suggested...	2024	['database']	0.2551357826629883
38942425	Regional anesthesia in resource-limited and disast...	Regional anesthesia (RA) ...	2024	['resource']	0.2546559995756285
38934932	Polyvictimization and emotion regulation in daily ...	Individuals who experienc...	2024	['database']	0.25456578294443793
38974084	The national burden of inflammatory bowel disease ...	Inflammatory bowel diseas...	2024	['database']	0.2543232505022851
38872110	Identifying the mechanism of polysaccharopeptide a...	Polysaccharopeptide (PSP)...	2024	['database']	0.25428675897659686
38900642	Pharmacological strategies and nutritional supplem...	Among the side effects of...	2024	['database']	0.25422756893719894
38871547	Management of the refractory nocturnal enuresis pa...	Desmopressin is well acce...	2024	['database']	0.2541315162149354
38897135	Is infertility more common among patients with mul...	Is fertility affected in ...	2024	['database']	0.2541229199128459
38934910	Prospective prediction of treatment outcomes in ad...	Despite substantial evide...	2024	['database']	0.2540373541798431
38905223	Predictors of Durable Remission After Successful S...	Cushing disease (CD) affe...	2024	['database']	0.25367250302329003
38905170	Effects of traditional Chinese medicine in the tre...	Several studies have repo...	2024	['database']	0.2534866386776967
38977015	[Open Fractures of the Hand: is there No Alternati...	There is an emergency ind...	2024	['resource']	0.2531813806865754
38962356	Curosurf surfactant application on preterm babies ...	The implementation of sur...	2024	['resource']	0.25292405782173727
38914040	Risk of adverse pregnancy, delivery and neonatal o...	Previous research examini...	2024	['database']	0.25289220701412657
38874511	Surgical Stone Trends from 2013 to 2021 in the US ...	Introduction and Objectiv...	2024	['database']	0.25276008903082486
38943428	Autologous umbilical cord blood infusion for the t...	This study aimed to docum...	2024	['vocabulary']	0.25274676673384716
38976425	Testing theories of the vocabulary spurt with mono...	Sometime before their sec...	2024	['database', 'vocabulary']	0.2527316750067259
38963931	Epidemiology and diagnostic challenges of anti-NMD...	Anti-NMDAR encephalitis i...	2024	['database']	0.25262116272473784
38952439	Lymph node dissection in lung cancer surgery: a co...	TNM staging is the most i...	2024	['database']	0.25259442958926337
38886191	Analysis of CCND3 mutations in diffuse large B-cel...	Diffuse large B-cell lymp...	2024	['database']	0.25246875425016874
38893590	Digital Mammography (DM) vs. Dynamic Contrast Enha...	The aim of this study was...	2024	['database']	0.25180926929936626
38886302	Audiovisual perception of interrupted speech by no...	The purpose of the presen...	2024	['vocabulary']	0.2518050525144181
38862591	A systematic review and meta-analysis, investigati...	There have been 774,075,2...	2024	['database']	0.251360141902212
38896166	Health-related quality of life by veterans RAND 12...	This study aims to invest...	2024	['database', 'resource']	0.25122884747744506
38858274	Application of Brain Injury Guidelines at a Pediat...	Brain Injury Guidelines (...	2024	['resource']	0.25042458982137206
38905718	Epidemiology of back pain visits and medication us...	Low back pain is a common...	2024	['database', 'resource']	0.25006988065313446
38885989	Cost-effectiveness of craniotomy versus decompress...	To estimate the cost-effe...	2024	['resource']	0.2500374513872347
38920326	Negative predictive value of fecal immunochemical ...	General practitioners (GP...	2024	['database']	0.24998168725865974
38878338	The reliability of Hebb repetition learning and it...	Hebb repetition learning ...	2024	['vocabulary']	0.24937179008802604
38905254	The impact of COVID-19 on non-communicable disease...	COVID-19 and its preventi...	2024	['database']	0.24894199795849994
38869857	A comparison of random forest-based missing imputa...	Propensity score analysis...	2024	['database']	0.24817121450750154
38903632	Parental depression moderates the relationship bet...	Sensitivity plays a cruci...	2024	['database']	0.24814191130405477
38885426	Exploring the protective experiences of those who ...	The current study evaluat...	2024	['database']	0.24770259842575312
38913197	Distinctive sleep complaints and polysomnographic ...	Sleep disturbances are be...	2024	['database']	0.24754450825382845
38879396	Surgery compared to fibrinolytic therapy for sympt...	Left-sided mechanical pro...	2024	['resource']	0.24696236110200392
38950623	Can German Health Insurance Claims Data Fill Infor...	Claims data are increasin...	2024	['resource']	0.24689871045151415
38981150	Occurrence and risk factors for post-stroke deliri...	Delirium is a significant...	2024	['vocabulary']	0.24603981459685384
38925661	Use of computer simulation to identify effects on ...	In-person healthcare deli...	2024	['resource']	0.24589472774763957
38918107	Predictors of lymph node metastasis and survival i...	Rectal neuroendocrine tum...	2024	['database']	0.24581976969998534
38869887	Association Between Cost Sharing and Naloxone Pres...	Increasing access to nalo...	2024	['database']	0.2458197200336866
38903618	Associations between body mass index and all-cause...	Previous findings imply a...	2024	['database']	0.24578008876530064
38912996	Long-term outcomes of great saphenous vein harvest...	Long-term outcomes for ha...	2024	['database']	0.2455155692311815
38972785	Neoadjuvant Versus Adjuvant Chemotherapy in Non-Me...	Administration of chemoth...	2024	['database']	0.24548186887501378
38906616	A prognostic model for use before elective surgery...	Pulmonary complications a...	2024	['resource']	0.24532414330686458
38973966	Predictive value of delta-radiomic features for pr...	No robust predictive biom...	2024	['database']	0.24508770848140243
38904608	Timing of Noncardiac Surgery Following Transcathet...	The optimal timing of non...	2024	['database']	0.24499256218860582
38902956	Circulating tumor DNA molecular analyses and real-...	In addition to the existi...	2024	['database']	0.24498897239382564
38918753	Health care workers' self-perceived meaning of res...	Attracting and supporting...	2024	['resource']	0.24481352223263136
38957958	Gender and Racial Differences in the Provision of ...	Introduction:  Necrotizin...	2024	['database']	0.2445121480550563
38971674	Molecular and diffusion features for identificatio...	The recommendation to per...	2024	['database']	0.24449571617261726
38945807	Annexin A5 is a novel prognostic biomarker in oral...	ANXA5, a notable tumor ma...	2024	['database']	0.24420234594675153
38977224	Balloon aortic valvuloplasty bridge to transcathet...	Balloon aortic valvulopla...	2024	['database']	0.24407680374775673
38908998	International variation in injury burden and compa...	Injury is reported as one...	2024	['resource']	0.24361717557038898
38901992	[Effects of tumor location and mismatch repair on ...	Objective:  To analyze th...	2024	['database']	0.24352947216430548
38863056	Prevalence of Depression and Anxiety Disorders in ...	Glaucoma is a chronic dis...	2024	['database']	0.24308846084340366
38873333	The impact of rurality on racial disparities in co...	Black race has been assoc...	2024	['resource']	0.24295607525426402
38873739	Foraging task specialization in honey bees (Apis m...	Social insects live in co...	2024	['resource']	0.24275162556888652
38859760	The impact of enhanced Milieu teaching with phonol...	The purpose of this study...	2024	['vocabulary']	0.24269133653649722
38912194	Pharmacological Management and Potentially Inappro...	Acne is a chronic inflamm...	2024	['database']	0.24231411794596813
38918109	National trends and outcomes of robotic emergency ...	Robot-assisted surgery ha...	2024	['resource']	0.24216534643527526
38901777	Trends in C-Reactive Protein Use in Early-Onset Se...	To determine the prevalen...	2024	['database']	0.24184234314447256
38868786	Development and Validation of Machine Learning-Bas...	Precise prediction of hos...	2024	['resource']	0.24180949400165383
38905410	Association between obstructive sleep apnea and ri...	Since obstructive sleep a...	2024	['database']	0.24155760455027073
38947301	Concordance in the healthcare context: A concept a...	The concept of concordanc...	2024	['database']	0.2415495690170871
38937394	Paracetamol Combination Therapy for Back Pain and ...	Although paracetamol (ace...	2024	['database']	0.24142962907049648
38878950	Treatment and Outcomes of 844 Cases of Pneumothora...	Characteristics, practice...	2024	['database']	0.24141605460044988
38899673	Is Stent-Free Ureteroenteric Anastomosis Associate...	We aimed to investigate t...	2024	['database']	0.2413832902795519
38970091	Association between the adherence to Mediterranean...	Rheumatoid arthritis (RA)...	2024	['database']	0.24127947735535912
38923519	Robotic-assisted versus conventional laparoscopic ...	To compare robotic-assist...	2024	['database']	0.24117999282331942
38974295	Total intravenous anaesthesia in rural sub-Saharan...	Total intravenous anesthe...	2024	['resource']	0.24094902968255263
38878952	Reoperations in Adolescents and Adults after Prior...	Arterial switch operation...	2024	['database']	0.24051886538970899
38975562	The Effectiveness of Albumin-to-Globulin Ratio as ...	Albumin-to-globulin ratio...	2024	['database']	0.24028539095038598
38873523	The key reasons for dropout in Slovenian music sch...	Music education often str...	2024	['resource']	0.2402621045203671
38974897	Gonorrhea cluster detection in Manitoba, Canada: S...	In Canada, Gonorrhea infe...	2024	['resource']	0.23983174394832574
38869164	EXPRESS: Association of Life's Essential 8 with de...	The prevalence of depress...	2024	['database']	0.2397820560847807
