storedb.file	12929!	false	storedb.file:12929!
storedb.study	!1174	false	storedb.study:!1174
storedb.study	1174	true	storedb.study:1174
storedb.study	1174!	false	storedb.study:1174!
string	!P53350	false	string:!P53350
string	P53350	true	string:P53350
string	P53350!	false	string:P53350!
sty	!T039	false	sty:!T039
sty	T039	false	umls.st:T039
sty	T039	false	umls.sty:T039
sty	T039	true	sty:T039
sty	T039!	false	sty:T039!
subtilist	!BG11523	false	subtilist:!BG11523
subtilist	BG11523	true	subtilist:BG11523
subtilist	BG11523!	false	subtilist:BG11523!
subtiwiki	!BSU29180	false	subtiwiki:!BSU29180
subtiwiki	BSU29180	true	subtiwiki:BSU29180
subtiwiki	BSU29180!	false	subtiwiki:BSU29180!
sugarbind	!lectins/172	false	sugarbind:!lectins/172
sugarbind	lectins/172	true	sugarbind:lectins/172
sugarbind	lectins/172!	false	sugarbind:lectins/172!
supfam	!SSF57615	false	supfam:!SSF57615
supfam	SSF57615	true	supfam:SSF57615
supfam	SSF57615!	false	supfam:SSF57615!
swh	!1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d	false	swh:!1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d
swh	1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d	true	swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d
swh	1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d!	false	swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d!
swh	swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d	false	swh:swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d
swiss-model	!P23298	false	swiss-model:!P23298
swiss-model	P23298	true	swiss-model:P23298
swiss-model	P23298!	false	swiss-model:P23298!
swisslipid	!000000341	false	swisslipid:!000000341
swisslipid	000000341	false	slm:000000341
swisslipid	000000341	false	swisslipids:000000341
swisslipid	000000341	true	swisslipid:000000341
swisslipid	000000341!	false	swisslipid:000000341!
swisslipid	SLM:000000341	false	slm:SLM:000000341
swisslipid	SLM:000000341	false	swisslipid:SLM:000000341
swisslipid	SLM:000000341	false	swisslipids:SLM:000000341
swissregulon	!AHR	false	swissregulon:!AHR
swissregulon	AHR	true	swissregulon:AHR
swissregulon	AHR!	false	swissregulon:AHR!
swo	!0000144	false	swo:!0000144
swo	0000144	true	swo:0000144
swo	0000144!	false	swo:0000144!
symp	!0019171	false	symp:!0019171
symp	0019171	false	SYMP:0019171
symp	0019171	true	symp:0019171
symp	0019171!	false	symp:0019171!
t3db	!T3D0001	false	t3db:!T3D0001
t3db	T3D0001	true	t3db:T3D0001
t3db	T3D0001!	false	t3db:T3D0001!
tads	!0000547	false	tads:!0000547
tads	0000547	true	tads:0000547
tads	0000547!	false	tads:0000547!
tair.gene	!2200934	false	tair.gene:!2200934
tair.gene	2200934	true	tair.gene:2200934
tair.gene	2200934!	false	tair.gene:2200934!
tair.gene	Gene:2200934	false	tair.gene:Gene:2200934
tair.locus	!2200950	false	tair.locus:!2200950
tair.locus	2200950	true	tair.locus:2200950
tair.locus	2200950!	false	tair.locus:2200950!
tair.protein	!1009107926	false	tair.protein:!1009107926
tair.protein	1009107926	true	tair.protein:1009107926
tair.protein	1009107926!	false	tair.protein:1009107926!
tair.protein	AASequence:1009107926	false	tair.protein:AASequence:1009107926
tao	!0000086	false	tao:!0000086
tao	0000086	false	TAO_RETIRED:0000086
tao	0000086	true	tao:0000086
tao	0000086!	false	tao:0000086!
tarbase	!hsa-let-7a-2-3p	false	tarbase:!hsa-let-7a-2-3p
tarbase	hsa-let-7a-2-3p	true	tarbase:hsa-let-7a-2-3p
tarbase	hsa-let-7a-2-3p!	false	tarbase:hsa-let-7a-2-3p!
taxrank	!0000001	false	taxrank:!0000001
taxrank	0000001	true	taxrank:0000001
taxrank	0000001!	false	taxrank:0000001!
tcb	!2966	false	tcb:!2966
tcb	2966	true	tcb:2966
tcb	2966!	false	tcb:2966!
tcdb	!5.A.1.1.1	false	tcdb:!5.A.1.1.1
tcdb	5.A.1.1.1	false	TC:5.A.1.1.1
tcdb	5.A.1.1.1	true	tcdb:5.A.1.1.1
tcdb	5.A.1.1.1!	false	tcdb:5.A.1.1.1!
tgd	!TTHERM_00648910	false	tgd:!TTHERM_00648910
tgd	TTHERM_00648910	true	tgd:TTHERM_00648910
tgd	TTHERM_00648910!	false	tgd:TTHERM_00648910!
tgma	!0000984	false	tgma:!0000984
tgma	0000984	true	tgma:0000984
tgma	0000984!	false	tgma:0000984!
tgn	!1023371	false	tgn:!1023371
tgn	1023371	true	tgn:1023371
tgn	1023371!	false	tgn:1023371!
tigrfam	!TIGR00010	false	tigrfam:!TIGR00010
tigrfam	TIGR00010	true	tigrfam:TIGR00010
tigrfam	TIGR00010!	false	tigrfam:TIGR00010!
tkg	!0221	false	tkg:!0221
tkg	0221	true	tkg:0221
tkg	0221!	false	tkg:0221!
tngb	!67035	false	tngb:!67035
tngb	67035	true	tngb:67035
tngb	67035!	false	tngb:67035!
to	!0000630	false	to:!0000630
to	0000630	true	to:0000630
to	0000630!	false	to:0000630!
tol	!98034	false	tol:!98034
tol	98034	false	tol.webproj:98034
tol	98034	true	tol:98034
tol	98034!	false	tol:98034!
topdb	!AP00378	false	topdb:!AP00378
topdb	AP00378	true	topdb:AP00378
topdb	AP00378!	false	topdb:AP00378!
topfind	!Q9UKQ2	false	topfind:!Q9UKQ2
topfind	Q9UKQ2	true	topfind:Q9UKQ2
topfind	Q9UKQ2!	false	topfind:Q9UKQ2!
toxoplasma	!TGME49_053730	false	toxoplasma:!TGME49_053730
toxoplasma	TGME49_053730	true	toxoplasma:TGME49_053730
toxoplasma	TGME49_053730!	false	toxoplasma:TGME49_053730!
trans	!0000024	false	trans:!0000024
trans	0000024	true	trans:0000024
trans	0000024!	false	trans:0000024!
transyt	!TR0000001	false	transyt:!TR0000001
transyt	TR0000001	true	transyt:TR0000001
transyt	TR0000001!	false	transyt:TR0000001!
treebase	!TB2:S1000	false	treebase:!TB2:S1000
treebase	TB2:S1000	true	treebase:TB2:S1000
treebase	TB2:S1000!	false	treebase:TB2:S1000!
treefam	!TF101014	false	treefam:!TF101014
treefam	TF101014	true	treefam:TF101014
treefam	TF101014!	false	treefam:TF101014!
trichdb	!TVAG_386080	false	trichdb:!TVAG_386080
trichdb	TVAG_386080	true	trichdb:TVAG_386080
trichdb	TVAG_386080!	false	trichdb:TVAG_386080!
tritrypdb	!Tb927.8.620	false	tritrypdb:!Tb927.8.620
tritrypdb	Tb927.8.620	true	tritrypdb:Tb927.8.620
tritrypdb	Tb927.8.620!	false	tritrypdb:Tb927.8.620!
ttd.drug	!DAP000773	false	ttd.drug:!DAP000773
ttd.drug	DAP000773	true	ttd.drug:DAP000773
ttd.drug	DAP000773!	false	ttd.drug:DAP000773!
ttd.target	!TTDS00056	false	ttd.target:!TTDS00056
ttd.target	TTDS00056	true	ttd.target:TTDS00056
ttd.target	TTDS00056!	false	ttd.target:TTDS00056!
tto	!1058367	false	tto:!1058367
tto	1058367	true	tto:1058367
tto	1058367!	false	tto:1058367!
txpo	!0002066	false	txpo:!0002066
txpo	0002066	true	txpo:0002066
txpo	0002066!	false	txpo:0002066!
uberon	!2005080	false	uberon:!2005080
uberon	2005080	false	UBERON:2005080
uberon	2005080	false	Uber-anatomy ontology:2005080
uberon	2005080	false	Uberon:2005080
uberon	2005080	true	uberon:2005080
uberon	2005080!	false	uberon:2005080!
uberon	UBERON:2005080	false	UBERON:UBERON:2005080
uberon	UBERON:2005080	false	Uber-anatomy ontology:UBERON:2005080
uberon	UBERON:2005080	false	Uberon:UBERON:2005080
uberon	UBERON:2005080	false	uberon:UBERON:2005080
ubio.namebank	!2555646	false	ubio.namebank:!2555646
ubio.namebank	2555646	true	ubio.namebank:2555646
ubio.namebank	2555646!	false	ubio.namebank:2555646!
umbbd.compound	!c0001	false	umbbd.compound:!c0001
umbbd.compound	c0001	false	UM-BBD_compID:c0001
umbbd.compound	c0001	true	umbbd.compound:c0001
umbbd.compound	c0001!	false	umbbd.compound:c0001!
umbbd.enzyme	!e0333	false	umbbd.enzyme:!e0333
umbbd.enzyme	e0333	false	UM-BBD_enzymeID:e0333
umbbd.enzyme	e0333	true	umbbd.enzyme:e0333
umbbd.enzyme	e0333!	false	umbbd.enzyme:e0333!
umbbd.pathway	!ala	false	umbbd.pathway:!ala
umbbd.pathway	ala	false	UM-BBD_pathwayID:ala
umbbd.pathway	ala	true	umbbd.pathway:ala
umbbd.pathway	ala!	false	umbbd.pathway:ala!
umbbd.reaction	!r0001	false	umbbd.reaction:!r0001
umbbd.reaction	r0001	false	UM-BBD_reactionID:r0001
umbbd.reaction	r0001	true	umbbd.reaction:r0001
umbbd.reaction	r0001!	false	umbbd.reaction:r0001!
umbbd.rule	!bt0001	false	umbbd.rule:!bt0001
umbbd.rule	bt0001	false	UM-BBD_ruleID:bt0001
umbbd.rule	bt0001	true	umbbd.rule:bt0001
umbbd.rule	bt0001!	false	umbbd.rule:bt0001!
umls	!C2584994	false	umls:!C2584994
umls	C2584994	false	UMLS CUI:C2584994
umls	C2584994	false	UMLS:C2584994
umls	C2584994	false	UMLS_CUI:C2584994
umls	C2584994	false	umls.cui:C2584994
umls	C2584994	true	umls:C2584994
umls	C2584994!	false	umls:C2584994!
umls.aui	!A0118748	false	umls.aui:!A0118748
umls.aui	A0118748	false	UMLS_ICD9CM_2005_AUI:A0118748
umls.aui	A0118748	true	umls.aui:A0118748
umls.aui	A0118748!	false	umls.aui:A0118748!
unichem	!161671	false	unichem:!161671
unichem	161671	true	unichem:161671
unichem	161671!	false	unichem:161671!
unigene	!4900	false	unigene:!4900
unigene	4900	true	unigene:4900
unigene	4900!	false	unigene:4900!
unii	!3G6A5W338E	false	unii:!3G6A5W338E
unii	3G6A5W338E	true	unii:3G6A5W338E
unii	3G6A5W338E!	false	unii:3G6A5W338E!
unimod	!1200	false	unimod:!1200
unimod	1200	true	unimod:1200
unimod	1200!	false	unimod:1200!
uniparc	!UPI000000000A	false	uniparc:!UPI000000000A
uniparc	UPI000000000A	true	uniparc:UPI000000000A
uniparc	UPI000000000A!	false	uniparc:UPI000000000A!
unipathway.compound	!UPC04349	false	unipathway.compound:!UPC04349
unipathway.compound	UPC04349	true	unipathway.compound:UPC04349
unipathway.compound	UPC04349!	false	unipathway.compound:UPC04349!
unipathway.reaction	!UCR00226	false	unipathway.reaction:!UCR00226
unipathway.reaction	UCR00226	true	unipathway.reaction:UCR00226
unipathway.reaction	UCR00226!	false	unipathway.reaction:UCR00226!
uniprot	!P0DP23	false	uniprot:!P0DP23
uniprot	P0DP23	false	SwissProt:P0DP23
uniprot	P0DP23	false	UP:P0DP23
uniprot	P0DP23	false	UniProt:P0DP23
uniprot	P0DP23	false	UniProtKB:P0DP23
uniprot	P0DP23	false	Uniprot ID:P0DP23
uniprot	P0DP23	false	uniprot/swiss-prot:P0DP23
uniprot	P0DP23	true	uniprot:P0DP23
uniprot	P0DP23!	false	uniprot:P0DP23!
uniprot.arba	!ARBA00000001	false	uniprot.arba:!ARBA00000001
uniprot.arba	ARBA00000001	false	arba:ARBA00000001
uniprot.arba	ARBA00000001	true	uniprot.arba:ARBA00000001
uniprot.arba	ARBA00000001!	false	uniprot.arba:ARBA00000001!
uniprot.chain	!PRO_0000016681	false	uniprot.chain:!PRO_0000016681
uniprot.chain	PRO_0000016681	false	UPPRO:PRO_0000016681
uniprot.chain	PRO_0000016681	true	uniprot.chain:PRO_0000016681
uniprot.chain	PRO_0000016681!	false	uniprot.chain:PRO_0000016681!
uniprot.disease	!DI-04240	false	uniprot.disease:!DI-04240
uniprot.disease	DI-04240	false	DI:DI-04240
uniprot.disease	DI-04240	false	SP_DI:DI-04240
uniprot.disease	DI-04240	true	uniprot.disease:DI-04240
uniprot.disease	DI-04240!	false	uniprot.disease:DI-04240!
uniprot.isoform	!Q5BJF6-3	false	uniprot.isoform:!Q5BJF6-3
uniprot.isoform	Q5BJF6-3	false	UPISO:Q5BJF6-3
uniprot.isoform	Q5BJF6-3	true	uniprot.isoform:Q5BJF6-3
uniprot.isoform	Q5BJF6-3!	false	uniprot.isoform:Q5BJF6-3!
uniprot.journal	!3546	false	uniprot.journal:!3546
uniprot.journal	3546	true	uniprot.journal:3546
uniprot.journal	3546!	false	uniprot.journal:3546!
uniprot.keyword	!KW-1273	false	uniprot.keyword:!KW-1273
uniprot.keyword	KW-1273	false	SP_KW:KW-1273
uniprot.keyword	KW-1273	false	UniProtKB-KW:KW-1273
uniprot.keyword	KW-1273	false	uniprot.keyword:KW-1273
uniprot.keyword	KW-1273	false	uniprot.kw:KW-1273
uniprot.keyword	KW-1273	true	uniprot.keyword:KW-1273
uniprot.keyword	KW-1273!	false	uniprot.keyword:KW-1273!
uniprot.location	!SL-0002	false	uniprot.location:!SL-0002
uniprot.location	SL-0002	false	SP_SL:SL-0002
uniprot.location	SL-0002	false	UPLOC:SL-0002
uniprot.location	SL-0002	false	UniProtKB-SubCell:SL-0002
uniprot.location	SL-0002	true	uniprot.location:SL-0002
uniprot.location	SL-0002!	false	uniprot.location:SL-0002!
uniprot.proteome	!UP000005640	false	uniprot.proteome:!UP000005640
uniprot.proteome	UP000005640	true	uniprot.proteome:UP000005640
uniprot.proteome	UP000005640!	false	uniprot.proteome:UP000005640!
uniprot.ptm	!PTM-0450	false	uniprot.ptm:!PTM-0450
uniprot.ptm	PTM-0450	false	PTM:PTM-0450
uniprot.ptm	PTM-0450	true	uniprot.ptm:PTM-0450
uniprot.ptm	PTM-0450!	false	uniprot.ptm:PTM-0450!
uniprot.resource	!DB-0174	false	uniprot.resource:!DB-0174
uniprot.resource	DB-0174	false	uniprot.database:DB-0174
uniprot.resource	DB-0174	false	uniprot.db:DB-0174
uniprot.resource	DB-0174	true	uniprot.resource:DB-0174
uniprot.resource	DB-0174!	false	uniprot.resource:DB-0174!
uniprot.tissue	!TS-0285	false	uniprot.tissue:!TS-0285
uniprot.tissue	TS-0285	true	uniprot.tissue:TS-0285
uniprot.tissue	TS-0285!	false	uniprot.tissue:TS-0285!
uniprot.var	!068078	false	uniprot.var:!068078
uniprot.var	068078	false	SP_VAR:068078
uniprot.var	068078	false	UPVAR:068078
uniprot.var	068078	false	UniProtKB_VAR:068078
uniprot.var	068078	true	uniprot.var:068078
uniprot.var	068078!	false	uniprot.var:068078!
uniref	!UniRef90_P00750	false	uniref:!UniRef90_P00750
uniref	UniRef90_P00750	true	uniref:UniRef90_P00750
uniref	UniRef90_P00750!	false	uniref:UniRef90_P00750!
unists	!456789	false	unists:!456789
unists	456789	true	unists:456789
unists	456789!	false	unists:456789!
unite	!UDB000691	false	unite:!UDB000691
unite	UDB000691	true	unite:UDB000691
unite	UDB000691!	false	unite:UDB000691!
uo	!0000080	false	uo:!0000080
uo	0000080	true	uo:0000080
uo	0000080!	false	uo:0000080!
uo	UO:0000080	false	uo:UO:0000080
upa	!UCR00513	false	upa:!UCR00513
upa	UCR00513	false	UPa:UCR00513
upa	UCR00513	false	unipathway.pathway:UCR00513
upa	UCR00513	false	unipathway:UCR00513
upa	UCR00513	true	upa:UCR00513
upa	UCR00513!	false	upa:UCR00513!
uspto	!4145692	false	uspto:!4145692
uspto	4145692	true	uspto:4145692
uspto	4145692!	false	uspto:4145692!
vac	!15	false	vac:!15
vac	15	true	vac:15
vac	15!	false	vac:15!
validatordb	!2h6o	false	validatordb:!2h6o
validatordb	2h6o	true	validatordb:2h6o
validatordb	2h6o!	false	validatordb:2h6o!
vandf	!4019477	false	vandf:!4019477
vandf	4019477	true	vandf:4019477
vandf	4019477!	false	vandf:4019477!
vario	!0376	false	vario:!0376
vario	0376	true	vario:0376
vario	0376!	false	vario:0376!
vario	VariO:0376	false	vario:VariO:0376
vbase2	!humIGHV025	false	vbase2:!humIGHV025
vbase2	humIGHV025	true	vbase2:humIGHV025
vbase2	humIGHV025!	false	vbase2:humIGHV025!
vbo	!0000038	false	vbo:!0000038
vbo	0000038	true	vbo:0000038
vbo	0000038!	false	vbo:0000038!
vbrc	!35742	false	vbrc:!35742
vbrc	35742	true	vbrc:35742
vbrc	35742!	false	vbrc:35742!
vcell	!201022999	false	vcell:!201022999
vcell	201022999	true	vcell:201022999
vcell	201022999!	false	vcell:201022999!
vectorbase	!ISCW007415	false	vectorbase:!ISCW007415
vectorbase	ISCW007415	true	vectorbase:ISCW007415
vectorbase	ISCW007415!	false	vectorbase:ISCW007415!
vegbank	!VB.Ob.3736.GRSM125	false	vegbank:!VB.Ob.3736.GRSM125
vegbank	VB.Ob.3736.GRSM125	true	vegbank:VB.Ob.3736.GRSM125
vegbank	VB.Ob.3736.GRSM125!	false	vegbank:VB.Ob.3736.GRSM125!
vfb	!00000001	false	vfb:!00000001
vfb	00000001	true	vfb:00000001
vfb	00000001!	false	vfb:00000001!
vfdb.gene	!VFG2154	false	vfdb.gene:!VFG2154
vfdb.gene	VFG2154	true	vfdb.gene:VFG2154
vfdb.gene	VFG2154!	false	vfdb.gene:VFG2154!
vfdb.genus	!Chlamydia	false	vfdb.genus:!Chlamydia
vfdb.genus	Chlamydia	true	vfdb.genus:Chlamydia
vfdb.genus	Chlamydia!	false	vfdb.genus:Chlamydia!
vgnc	!3792	false	vgnc:!3792
vgnc	3792	true	vgnc:3792
vgnc	3792!	false	vgnc:3792!
vhog	!0000411	false	vhog:!0000411
vhog	0000411	false	VHOG_RETIRED:0000411
vhog	0000411	true	vhog:0000411
vhog	0000411!	false	vhog:0000411!
viaf	!75121530	false	viaf:!75121530
viaf	75121530	true	viaf:75121530
viaf	75121530!	false	viaf:75121530!
vido	!0001114	false	vido:!0001114
vido	0001114	true	vido:0001114
vido	0001114!	false	vido:0001114!
violinnet	!4140	false	violinnet:!4140
violinnet	4140	false	violinID:4140
violinnet	4140	false	violinId:4140
violinnet	4140	true	violinnet:4140
violinnet	4140!	false	violinnet:4140!
vipr	!BeAn 70563	false	vipr:!BeAn 70563
vipr	BeAn 70563	true	vipr:BeAn 70563
vipr	BeAn 70563!	false	vipr:BeAn 70563!
viralzone	!992	false	viralzone:!992
viralzone	992	true	viralzone:992
viralzone	992!	false	viralzone:992!
virsirna	!virsi1909	false	virsirna:!virsi1909
virsirna	virsi1909	true	virsirna:virsi1909
virsirna	virsi1909!	false	virsirna:virsi1909!
vmhgene	!8639.1	false	vmhgene:!8639.1
vmhgene	8639.1	true	vmhgene:8639.1
vmhgene	8639.1!	false	vmhgene:8639.1!
vmhmetabolite	!h2o	false	vmhmetabolite:!h2o
vmhmetabolite	h2o	true	vmhmetabolite:h2o
vmhmetabolite	h2o!	false	vmhmetabolite:h2o!
vmhreaction	!HEX1	false	vmhreaction:!HEX1
vmhreaction	HEX1	true	vmhreaction:HEX1
vmhreaction	HEX1!	false	vmhreaction:HEX1!
vo	!0000093	false	vo:!0000093
vo	0000093	true	vo:0000093
vo	0000093!	false	vo:0000093!
vsdb	!1868	false	vsdb:!1868
vsdb	1868	true	vsdb:1868
vsdb	1868!	false	vsdb:1868!
vso	!0000041	false	vso:!0000041
vso	0000041	true	vso:0000041
vso	0000041!	false	vso:0000041!
vt	!0000685	false	vt:!0000685
vt	0000685	true	vt:0000685
vt	0000685!	false	vt:0000685!
vto	!9008500	false	vto:!9008500
vto	9008500	true	vto:9008500
vto	9008500!	false	vto:9008500!
vuid	!4007166	false	vuid:!4007166
vuid	4007166	true	vuid:4007166
vuid	4007166!	false	vuid:4007166!
vz	!886	false	vz:!886
vz	886	true	vz:886
vz	886!	false	vz:886!
wb.rnai	!WBRNAi00086878	false	wb.rnai:!WBRNAi00086878
wb.rnai	WBRNAi00086878	true	wb.rnai:WBRNAi00086878
wb.rnai	WBRNAi00086878!	false	wb.rnai:WBRNAi00086878!
wbbt	!0001290	false	wbbt:!0001290
wbbt	0001290	false	WBbt:0001290
wbbt	0001290	true	wbbt:0001290
wbbt	0001290!	false	wbbt:0001290!
wbls	!0000690	false	wbls:!0000690
wbls	0000690	false	WBls:0000690
wbls	0000690	true	wbls:0000690
wbls	0000690!	false	wbls:0000690!
wbphenotype	!0000983	false	wbphenotype:!0000983
wbphenotype	0000983	false	WBPhenotype:0000983
wbphenotype	0000983	true	wbphenotype:0000983
wbphenotype	0000983!	false	wbphenotype:0000983!
webelements	!chromium	false	webelements:!chromium
webelements	chromium	true	webelements:chromium
webelements	chromium!	false	webelements:chromium!
wikidata	!Q2207226	false	wikidata:!Q2207226
wikidata	Q2207226	false	WD_Entity:Q2207226
wikidata	Q2207226	false	wd:Q2207226
wikidata	Q2207226	true	wikidata:Q2207226
wikidata	Q2207226!	false	wikidata:Q2207226!
wikidata.property	!P4355	false	wikidata.property:!P4355
wikidata.property	P4355	true	wikidata.property:P4355
wikidata.property	P4355!	false	wikidata.property:P4355!
wikigenes	!3771877	false	wikigenes:!3771877
wikigenes	3771877	true	wikigenes:3771877
wikigenes	3771877!	false	wikigenes:3771877!
wikipathways	!WP732	false	wikipathways:!WP732
wikipathways	WP732	true	wikipathways:WP732
wikipathways	WP732!	false	wikipathways:WP732!
wikipedia.en	!SM_UB-81	false	wikipedia.en:!SM_UB-81
wikipedia.en	SM_UB-81	false	wikipedia:SM_UB-81
wikipedia.en	SM_UB-81	true	wikipedia.en:SM_UB-81
wikipedia.en	SM_UB-81!	false	wikipedia.en:SM_UB-81!
worfdb	!T01B6.1	false	worfdb:!T01B6.1
worfdb	T01B6.1	true	worfdb:T01B6.1
worfdb	T01B6.1!	false	worfdb:T01B6.1!
wormbase	!WBGene00000001	false	wormbase:!WBGene00000001
wormbase	WBGene00000001	false	WB_REF:WBGene00000001
wormbase	WBGene00000001	false	wb:WBGene00000001
wormbase	WBGene00000001	false	wormbase:WBGene00000001
wormbase	WBGene00000001	true	wormbase:WBGene00000001
wormbase	WBGene00000001!	false	wormbase:WBGene00000001!
wormpep	!CE28239	false	wormpep:!CE28239
wormpep	CE28239	true	wormpep:CE28239
wormpep	CE28239!	false	wormpep:CE28239!
worms	!146421	false	worms:!146421
worms	146421	true	worms:146421
worms	146421!	false	worms:146421!
wwf.ecoregion	!AT1402	false	wwf.ecoregion:!AT1402
wwf.ecoregion	AT1402	false	WWF:AT1402
wwf.ecoregion	AT1402	true	wwf.ecoregion:AT1402
wwf.ecoregion	AT1402!	false	wwf.ecoregion:AT1402!
xao	!0004486	false	xao:!0004486
xao	0004486	true	xao:0004486
xao	0004486!	false	xao:0004486!
xco	!0000780	false	xco:!0000780
xco	0000780	true	xco:0000780
xco	0000780!	false	xco:0000780!
xenbase	!XB-GENE-922462	false	xenbase:!XB-GENE-922462
xenbase	XB-GENE-922462	false	Xenbase:XB-GENE-922462
xenbase	XB-GENE-922462	true	xenbase:XB-GENE-922462
xenbase	XB-GENE-922462!	false	xenbase:XB-GENE-922462!
ximbio	!151022	false	ximbio:!151022
ximbio	151022	true	ximbio:151022
ximbio	151022!	false	ximbio:151022!
xlmod	!00050	false	xlmod:!00050
xlmod	00050	true	xlmod:00050
xlmod	00050!	false	xlmod:00050!
xmetdb	!171	false	xmetdb:!171
xmetdb	171	true	xmetdb:171
xmetdb	171!	false	xmetdb:171!
xmetdb	XMETDB:171	false	xmetdb:XMETDB:171
xpo	!0100002	false	xpo:!0100002
xpo	0100002	true	xpo:0100002
xpo	0100002!	false	xpo:0100002!
ydpm	!YAL001C	false	ydpm:!YAL001C
ydpm	YAL001C	true	ydpm:YAL001C
ydpm	YAL001C!	false	ydpm:YAL001C!
yeastintron	!SNR17A	false	yeastintron:!SNR17A
yeastintron	SNR17A	true	yeastintron:SNR17A
yeastintron	SNR17A!	false	yeastintron:SNR17A!
yetfasco	!YOR172W_571.0	false	yetfasco:!YOR172W_571.0
yetfasco	YOR172W_571.0	true	yetfasco:YOR172W_571.0
yetfasco	YOR172W_571.0!	false	yetfasco:YOR172W_571.0!
yid	!SNR17A	false	yid:!SNR17A
yid	SNR17A	true	yid:SNR17A
yid	SNR17A!	false	yid:SNR17A!
ymdb	!YMDB00001	false	ymdb:!YMDB00001
ymdb	YMDB00001	true	ymdb:YMDB00001
ymdb	YMDB00001!	false	ymdb:YMDB00001!
yrcpdr	!2673500	false	yrcpdr:!2673500
yrcpdr	2673500	true	yrcpdr:2673500
yrcpdr	2673500!	false	yrcpdr:2673500!
zeco	!0000171	false	zeco:!0000171
zeco	0000171	true	zeco:0000171
zeco	0000171!	false	zeco:0000171!
zenodo.record	!4390079	false	zenodo.record:!4390079
zenodo.record	4390079	false	zenodo:4390079
zenodo.record	4390079	true	zenodo.record:4390079
zenodo.record	4390079!	false	zenodo.record:4390079!
zfa	!0005926	false	zfa:!0005926
zfa	0005926	false	ZFA_RETIRED:0005926
zfa	0005926	true	zfa:0005926
