ro	0002533	ols	https://www.ebi.ac.uk/ols/ontologies/ro/terms?iri=http://purl.obolibrary.org/obo/RO_0002533
roleo	0000002	bioregistry	https://bioregistry.io/roleo:0000002
roleo	0000002	default	http://purl.obolibrary.org/obo/RoleO_0000002
ror	03yrm5c26	bioregistry	https://bioregistry.io/ror:03yrm5c26
ror	03yrm5c26	default	https://ror.org/03yrm5c26
ror	03yrm5c26	miriam	https://identifiers.org/ror:03yrm5c26
ror	03yrm5c26	n2t	https://n2t.net/ror:03yrm5c26
rouge	mKIAA4200	bioregistry	https://bioregistry.io/rouge:mKIAA4200
rouge	mKIAA4200	default	https://www.kazusa.or.jp/rouge/gfpage/mKIAA4200
rouge	mKIAA4200	miriam	https://identifiers.org/rouge:mKIAA4200
rouge	mKIAA4200	n2t	https://n2t.net/rouge:mKIAA4200
rrid	AB_262044	bioregistry	https://bioregistry.io/rrid:AB_262044
rrid	AB_262044	default	https://scicrunch.org/resolver/RRID:AB_262044
rrid	AB_262044	miriam	https://identifiers.org/RRID:AB_262044
rrid	AB_262044	n2t	https://n2t.net/rrid:AB_262044
rs	0001807	bioportal	https://bioportal.bioontology.org/ontologies/RS/?p=classes&conceptid=http://purl.obolibrary.org/obo/RS_0001807
rs	0001807	bioregistry	https://bioregistry.io/rs:0001807
rs	0001807	default	http://purl.obolibrary.org/obo/RS_0001807
rs	0001807	obofoundry	http://purl.obolibrary.org/obo/RS_0001807
rs	0001807	ols	https://www.ebi.ac.uk/ols/ontologies/rs/terms?iri=http://purl.obolibrary.org/obo/RS_0001807
runbiosimulations	5fde96bdc5f1aa9ff0cce18a	bioregistry	https://bioregistry.io/runbiosimulations:5fde96bdc5f1aa9ff0cce18a
runbiosimulations	5fde96bdc5f1aa9ff0cce18a	default	https://run.biosimulations.org/simulations/5fde96bdc5f1aa9ff0cce18a
runbiosimulations	5fde96bdc5f1aa9ff0cce18a	miriam	https://identifiers.org/runbiosimulations:5fde96bdc5f1aa9ff0cce18a
rxno	0000253	bioportal	https://bioportal.bioontology.org/ontologies/RXNO/?p=classes&conceptid=http://purl.obolibrary.org/obo/RXNO_0000253
rxno	0000253	bioregistry	https://bioregistry.io/rxno:0000253
rxno	0000253	default	http://purl.obolibrary.org/obo/RXNO_0000253
rxno	0000253	obofoundry	http://purl.obolibrary.org/obo/RXNO_0000253
rxno	0000253	ols	https://www.ebi.ac.uk/ols/ontologies/rxno/terms?iri=http://purl.obolibrary.org/obo/RXNO_0000253
rxnorm	221058	bioregistry	https://bioregistry.io/rxnorm:221058
rxnorm	221058	bp	http://purl.bioontology.org/ontology/RXNORM/221058
rxnorm	221058	default	https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=221058
s_mart_db	SM0000020	bioregistry	https://bioregistry.io/s_mart_db:SM0000020
s_mart_db	SM0000020	default	http://smartdb.bioinf.med.uni-goettingen.de/cgi-bin/SMARtDB/getSMAR.cgi?SM0000020
sabiork.compound	75	bioregistry	https://bioregistry.io/sabiork.compound:75
sabiork.compound	75	default	http://sabiork.h-its.org/newSearch?q=75
sabiork.compound	75	miriam	https://identifiers.org/sabiork.compound:75
sabiork.compound	75	n2t	https://n2t.net/sabiork.compound:75
sabiork.ec	2.7.1.1	bioregistry	https://bioregistry.io/sabiork.ec:2.7.1.1
sabiork.ec	2.7.1.1	default	http://sabiork.h-its.org/newSearch?q=ecnumber:2.7.1.1
sabiork.ec	2.7.1.1	miriam	https://identifiers.org/sabiork.ec:2.7.1.1
sabiork.ec	2.7.1.1	n2t	https://n2t.net/sabiork.ec:2.7.1.1
sabiork.kineticrecord	5046	bioregistry	https://bioregistry.io/sabiork.kineticrecord:5046
sabiork.kineticrecord	5046	default	http://sabiork.h-its.org/kineticLawEntry.jsp?viewData=true&kinlawid=5046
sabiork.kineticrecord	5046	miriam	https://identifiers.org/sabiork.kineticrecord:5046
sabiork.kineticrecord	5046	n2t	https://n2t.net/sabiork.kineticrecord:5046
sabiork.reaction	75	bioregistry	https://bioregistry.io/sabiork.reaction:75
sabiork.reaction	75	default	http://sabiork.h-its.org/reacdetails.jsp?reactid=75
sabiork.reaction	75	miriam	https://identifiers.org/sabiork.reaction:75
sabiork.reaction	75	n2t	https://n2t.net/sabiork.reaction:75
salk	037727	bioregistry	https://bioregistry.io/salk:037727
salk	037727	default	https://abrc.osu.edu/stocks/number/SALK_037727
sao	5277619	bioportal	https://bioportal.bioontology.org/ontologies/SAO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SAO_5277619
sao	5277619	bioregistry	https://bioregistry.io/sao:5277619
sao	5277619	default	http://uri.neuinfo.org/nif/nifstd/sao5277619
sao	5277619	obofoundry	http://purl.obolibrary.org/obo/SAO_5277619
sasbdb	SASDAX8	bioregistry	https://bioregistry.io/sasbdb:SASDAX8
sasbdb	SASDAX8	default	http://www.sasbdb.org/data/SASDAX8
sasbdb	SASDAX8	miriam	https://identifiers.org/sasbdb:SASDAX8
sasbdb	SASDAX8	n2t	https://n2t.net/sasbdb:SASDAX8
sbo	0000485	biomodels	http://biomodels.net/SBO/SBO_0000485
sbo	0000485	bioportal	https://bioportal.bioontology.org/ontologies/SBO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SBO_0000485
sbo	0000485	bioregistry	https://bioregistry.io/sbo:0000485
sbo	0000485	default	https://www.ebi.ac.uk/ols/ontologies/sbo/terms?obo_id=SBO:0000485
sbo	0000485	miriam	https://identifiers.org/SBO:0000485
sbo	0000485	n2t	https://n2t.net/sbo:0000485
sbo	0000485	obofoundry	http://purl.obolibrary.org/obo/SBO_0000485
sbo	0000485	ols	https://www.ebi.ac.uk/ols/ontologies/sbo/terms?iri=http://purl.obolibrary.org/obo/SBO_0000485
scdo	0000728	bioportal	https://bioportal.bioontology.org/ontologies/SCDO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SCDO_0000728
scdo	0000728	bioregistry	https://bioregistry.io/scdo:0000728
scdo	0000728	obofoundry	http://purl.obolibrary.org/obo/SCDO_0000728
scdo	0000728	ols	https://www.ebi.ac.uk/ols/ontologies/scdo/terms?iri=http://purl.obolibrary.org/obo/SCDO_0000728
schem	A0001	bioregistry	https://bioregistry.io/schem:A0001
schem	A0001	default	https://biopragmatics.github.io/providers/schem/A0001
schema	Person	bioregistry	https://bioregistry.io/schema:Person
schema	Person	default	https://schema.org/Person
scholia.resource	doi	bioregistry	https://bioregistry.io/scholia.resource:doi
scholia.resource	doi	default	https://bioregistry.io/metaregistry/scholia/doi
scomp	C0001	bioregistry	https://bioregistry.io/scomp:C0001
scomp	C0001	default	https://biopragmatics.github.io/providers/scomp/C0001
scop	47419	CURATOR_REVIEW	http://scop.berkeley.edu/sunid=47419
scop	47419	bioregistry	https://bioregistry.io/scop:47419
scop	47419	default	http://scop.mrc-lmb.cam.ac.uk/scop/search.cgi?sunid=47419
scop	47419	miriam	https://identifiers.org/scop:47419
scop	47419	n2t	https://n2t.net/scop:47419
scoro	IntellectualContribution	bioregistry	https://bioregistry.io/scoro:IntellectualContribution
scoro	IntellectualContribution	default	http://purl.org/spar/scoro/IntellectualContribution
scpd	CDC2	bioregistry	https://bioregistry.io/scpd:CDC2
scpd	CDC2	default	http://rulai.cshl.edu/cgi-bin/SCPD/getgene2?CDC2
scr	022586	bioregistry	https://bioregistry.io/scr:022586
scr	022586	default	http://scicrunch.org/resolver/SCR_022586
scretf	RSC3	bioregistry	https://bioregistry.io/scretf:RSC3
scretf	RSC3	default	http://stormo.wustl.edu/ScerTF/details/RSC3
scretf	RSC3	miriam	https://identifiers.org/scretf:RSC3
scretf	RSC3	n2t	https://n2t.net/scretf:RSC3
sdap	610	bioregistry	https://bioregistry.io/sdap:610
sdap	610	default	http://fermi.utmb.edu/cgi-bin/SDAP/sdap_02?dB_Type=0&allid=610
sdbs	4544	bioregistry	https://bioregistry.io/sdbs:4544
sdbs	4544	default	http://riodb01.ibase.aist.go.jp/sdbs/cgi-bin/cre_frame_disp.cgi?sdbsno=4544
sdbs	4544	miriam	https://identifiers.org/sdbs:4544
sdbs	4544	n2t	https://n2t.net/sdbs:4544
sdgio	00020134	bioregistry	https://bioregistry.io/sdgio:00020134
sdgio	00020134	default	http://purl.unep.org/sdg/SDGIO_00020134
sdis	D0001	bioregistry	https://bioregistry.io/sdis:D0001
sdis	D0001	default	https://biopragmatics.github.io/providers/sdis/D0001
sedml.format	csv	bioregistry	https://bioregistry.io/sedml.format:csv
sedml.format	csv	default	https://sed-ml.org/urns.html#format:csv
sedml.format	csv	miriam	https://identifiers.org/sedml.format:csv
sedml.language	sbml.level-3.version-2	bioregistry	https://bioregistry.io/sedml.language:sbml.level-3.version-2
sedml.language	sbml.level-3.version-2	default	https://sed-ml.org/urns.html#language:sbml.level-3.version-2
sedml.language	sbml.level-3.version-2	miriam	https://identifiers.org/sedml.language:sbml.level-3.version-2
seed	Biotin_biosynthesis	bioregistry	https://bioregistry.io/seed:Biotin_biosynthesis
seed	Biotin_biosynthesis	default	http://seed-viewer.theseed.org/seedviewer.cgi?page=Subsystems&subsystem=Biotin_biosynthesis
seed	Biotin_biosynthesis	miriam	https://identifiers.org/seed:Biotin_biosynthesis
seed	Biotin_biosynthesis	n2t	https://n2t.net/seed:Biotin_biosynthesis
seed.compound	cpd15380	bioregistry	https://bioregistry.io/seed.compound:cpd15380
seed.compound	cpd15380	default	http://modelseed.org/biochem/compounds/cpd15380
seed.compound	cpd15380	miriam	https://identifiers.org/seed.compound:cpd15380
seed.compound	cpd15380	n2t	https://n2t.net/seed.compound:cpd15380
seed.reaction	rxn00001	bioregistry	https://bioregistry.io/seed.reaction:rxn00001
seed.reaction	rxn00001	default	http://modelseed.org/biochem/reactions/rxn00001
seed.reaction	rxn00001	miriam	https://identifiers.org/seed.reaction:rxn00001
seed.reaction	rxn00001	n2t	https://n2t.net/seed.reaction:rxn00001
seinet	762	bioregistry	https://bioregistry.io/seinet:762
seinet	762	default	https://swbiodiversity.org/seinet/taxa/index.php?taxon=762
sep	00073	bioportal	https://bioportal.bioontology.org/ontologies/SEP/?p=classes&conceptid=http://purl.obolibrary.org/obo/SEP_00073
sep	00073	bioregistry	https://bioregistry.io/sep:00073
sep	00073	default	http://purl.obolibrary.org/obo/SEP_00073
sep	00073	obofoundry	http://purl.obolibrary.org/obo/SEP_00073
sepio	0000048	bioportal	https://bioportal.bioontology.org/ontologies/SEPIO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SEPIO_0000048
sepio	0000048	bioregistry	https://bioregistry.io/sepio:0000048
sepio	0000048	default	http://purl.obolibrary.org/obo/SEPIO_0000048
sepio	0000048	obofoundry	http://purl.obolibrary.org/obo/SEPIO_0000048
sepio	0000048	ols	https://www.ebi.ac.uk/ols/ontologies/sepio/terms?iri=http://purl.obolibrary.org/obo/SEPIO_0000048
sfam	F0001	bioregistry	https://bioregistry.io/sfam:F0001
sfam	F0001	default	https://biopragmatics.github.io/providers/sfam/F0001
sgd	S000002493	CURATOR_REVIEW	http://sgd.bio2rdf.org/describe/?url=http://bio2rdf.org/sgd:S000002493
sgd	S000002493	agr	https://www.alliancegenome.org/gene/SGD:S000002493
sgd	S000002493	bioregistry	https://bioregistry.io/sgd:S000002493
sgd	S000002493	default	https://www.yeastgenome.org/locus/S000002493
sgd	S000002493	miriam	https://identifiers.org/sgd:S000002493
sgd	S000002493	n2t	https://n2t.net/sgd:S000002493
sgd.pathways	PWY3O-214	bioregistry	https://bioregistry.io/sgd.pathways:PWY3O-214
sgd.pathways	PWY3O-214	default	http://pathway.yeastgenome.org/YEAST/new-image?type=PATHWAY&object=PWY3O-214
sgd.pathways	PWY3O-214	miriam	https://identifiers.org/sgd.pathways:PWY3O-214
sgd.pathways	PWY3O-214	n2t	https://n2t.net/sgd.pathways:PWY3O-214
sgn	0001	bioregistry	https://bioregistry.io/sgn:0001
sgn	0001	default	http://solgenomics.net/phenome/locus_display.pl?locus_id=0001
sgn	0001	miriam	https://identifiers.org/sgn:0001
sgn	0001	n2t	https://n2t.net/sgn:0001
shacl	NodeShape	bioregistry	https://bioregistry.io/shacl:NodeShape
shacl	NodeShape	default	http://www.w3.org/ns/shacl#NodeShape
shareloc	000004	bioregistry	https://bioregistry.io/shareloc:000004
shareloc	000004	default	https://shareloc.xyz/#/ontology/vocabulary/SHARELOC_000004
sharkipedia.species	983	bioregistry	https://bioregistry.io/sharkipedia.species:983
sharkipedia.species	983	default	https://www.sharkipedia.org/species/983
sharkipedia.trait	13	bioregistry	https://bioregistry.io/sharkipedia.trait:13
sharkipedia.trait	13	default	https://www.sharkipedia.org/traits/13
sharkipedia.trend	3447	bioregistry	https://bioregistry.io/sharkipedia.trend:3447
sharkipedia.trend	3447	default	https://www.sharkipedia.org/trends/3447
sheepqtldb	19803	bioregistry	https://bioregistry.io/sheepqtldb:19803
sheepqtldb	19803	default	https://www.animalgenome.org/QTLdb/q?id=QTL_ID:19803
sheepqtldb	19803	miriam	https://identifiers.org/sheepqtldb:19803
sheepqtldb	19803	n2t	https://n2t.net/sheepqtldb:19803
shex	TripleExpression	bioregistry	https://bioregistry.io/shex:TripleExpression
shex	TripleExpression	default	http://www.w3.org/ns/shex#TripleExpression
shibase	SDY2614	bioregistry	https://bioregistry.io/shibase:SDY2614
shibase	SDY2614	default	http://www.mgc.ac.cn/cgi-bin/ShiBASE/ShiBASE_query.cgi?synonym=SDY2614
sibo	0000509	bioportal	https://bioportal.bioontology.org/ontologies/SIBO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SIBO_0000509
sibo	0000509	bioregistry	https://bioregistry.io/sibo:0000509
sibo	0000509	default	http://purl.obolibrary.org/obo/SIBO_0000509
sibo	0000509	obofoundry	http://purl.obolibrary.org/obo/SIBO_0000509
sibo	0000509	ols	https://www.ebi.ac.uk/ols/ontologies/sibo/terms?iri=http://purl.obolibrary.org/obo/SIBO_0000509
sider.drug	2244	bioregistry	https://bioregistry.io/sider.drug:2244
sider.drug	2244	default	http://sideeffects.embl.de/drugs/2244
sider.drug	2244	miriam	https://identifiers.org/sider.drug:2244
sider.drug	2244	n2t	https://n2t.net/sider.drug:2244
sider.effect	C0017565	bioregistry	https://bioregistry.io/sider.effect:C0017565
sider.effect	C0017565	default	http://sideeffects.embl.de/se/C0017565
sider.effect	C0017565	miriam	https://identifiers.org/sider.effect:C0017565
sider.effect	C0017565	n2t	https://n2t.net/sider.effect:C0017565
sigmaaldrich	HPA000698	bioregistry	https://bioregistry.io/sigmaaldrich:HPA000698
sigmaaldrich	HPA000698	default	https://www.sigmaaldrich.com/US/en/product/sigma/HPA000698
signaling-gateway	A001094	bioregistry	https://bioregistry.io/signaling-gateway:A001094
signaling-gateway	A001094	default	http://www.signaling-gateway.org/molecule/query?afcsid=A001094
signaling-gateway	A001094	miriam	https://identifiers.org/signaling-gateway:A001094
signaling-gateway	A001094	n2t	https://n2t.net/signaling-gateway:A001094
signor	SIGNOR-C41	bioregistry	https://bioregistry.io/signor:SIGNOR-C41
signor	SIGNOR-C41	default	https://signor.uniroma2.it/relation_result.php?id=SIGNOR-C41
signor	SIGNOR-C41	miriam	https://identifiers.org/signor:SIGNOR-C41
sio	000912	bioregistry	https://bioregistry.io/sio:000912
sio	000912	default	https://www.ebi.ac.uk/ols/ontologies/sio/terms?short_form=000912
sio	000912	miriam	https://identifiers.org/sio:SIO_000912
sisu	17:41223048	bioregistry	https://bioregistry.io/sisu:17:41223048
sisu	17:41223048	default	http://search.sisuproject.fi/#/variant/17:41223048
sisu	17:41223048	miriam	https://identifiers.org/sisu:17:41223048
sisu	17:41223048	n2t	https://n2t.net/sisu:17:41223048
sitex	1000	bioregistry	https://bioregistry.io/sitex:1000
sitex	1000	default	http://www-bionet.sscc.ru/sitex/index.php?siteid=1000
sitex	1000	miriam	https://identifiers.org/sitex:1000
sitex	1000	n2t	https://n2t.net/sitex:1000
skip	SKIP001214	bioregistry	https://bioregistry.io/skip:SKIP001214
skip	SKIP001214	default	https://skip.stemcellinformatics.org/SKIPSearch/cell_line_detail?accession=SKIP001214
skos	prefLabel	bioregistry	https://bioregistry.io/skos:prefLabel
skos	prefLabel	default	http://www.w3.org/2004/02/skos/core#prefLabel
skosxl	literalForm	bioregistry	https://bioregistry.io/skosxl:literalForm
skosxl	literalForm	default	http://www.w3.org/2008/05/skos-xl#literalForm
slkbase	3618	bioregistry	https://bioregistry.io/slkbase:3618
slkbase	3618	default	https://sumlineknowledgebase.com/?page_id=3618
smart	SM00015	bioregistry	https://bioregistry.io/smart:SM00015
smart	SM00015	default	http://smart.embl-heidelberg.de/smart/do_annotation.pl?DOMAIN=SM00015
smart	SM00015	miriam	https://identifiers.org/smart:SM00015
smart	SM00015	n2t	https://n2t.net/smart:SM00015
smid	137	bioregistry	https://bioregistry.io/smid:137
smid	137	default	https://smid-db.org/smid/137
smiles	CC2(C)C\1CCC(C)/C=C/12	bioregistry	https://bioregistry.io/smiles:CC2(C)C\1CCC(C)/C=C/12
smiles	CC2(C)C\1CCC(C)/C=C/12	default	https://chemapps.stolaf.edu/jmol/jmol.php?model=CC2(C)C\1CCC(C)/C=C/12
smpdb	SMP0000219	bioregistry	https://bioregistry.io/smpdb:SMP0000219
smpdb	SMP0000219	default	https://smpdb.ca/view/SMP0000219
smpdb	SMP0000219	miriam	https://identifiers.org/smpdb:SMP0000219
smpdb	SMP0000219	n2t	https://n2t.net/smpdb:SMP0000219
snap	Quality	bioregistry	https://bioregistry.io/snap:Quality
snap	Quality	default	http://snap.humgen.au.dk/views/geneview.cgi?gene=Quality
snomedct	284196006	bioregistry	https://bioregistry.io/snomedct:284196006
snomedct	284196006	default	http://www.snomedbrowser.com/Codes/Details/284196006
snomedct	284196006	miriam	https://identifiers.org/snomedct:284196006
snomedct	284196006	n2t	https://n2t.net/snomedct:284196006
snornabase	SR0000178	bioregistry	https://bioregistry.io/snornabase:SR0000178
snornabase	SR0000178	default	http://www-snorna.biotoul.fr/plus.php?id=SR0000178
snp2tfbs	rs11603840	bioregistry	https://bioregistry.io/snp2tfbs:rs11603840
snp2tfbs	rs11603840	default	https://ccg.epfl.ch/cgi-bin/snp2tfbs/snpviewer_form_parser.cgi?snpid=rs11603840
snp2tfbs	rs11603840	miriam	https://identifiers.org/snp2tfbs:rs11603840
snp500cancer	TP53-47	bioregistry	https://bioregistry.io/snp500cancer:TP53-47
snp500cancer	TP53-47	default	http://snp500cancer.nci.nih.gov/snp.cfm?both_snp_id=TP53-47
so	0001157	bioportal	https://bioportal.bioontology.org/ontologies/SO/?p=classes&conceptid=http://purl.obolibrary.org/obo/SO_0001157
so	0001157	bioregistry	https://bioregistry.io/so:0001157
so	0001157	default	http://www.sequenceontology.org/miso/current_release/term/SO:0001157
so	0001157	miriam	https://identifiers.org/SO:0001157
so	0001157	n2t	https://n2t.net/so:0001157
so	0001157	obofoundry	http://purl.obolibrary.org/obo/SO_0001157
so	0001157	ols	https://www.ebi.ac.uk/ols/ontologies/so/terms?iri=http://purl.obolibrary.org/obo/SO_0001157
soybase	BARC-013845-01256	bioregistry	https://bioregistry.io/soybase:BARC-013845-01256
soybase	BARC-013845-01256	default	http://www.soybase.org/sbt/search/search_results.php?category=SNP&search_term=BARC-013845-01256
soybase	BARC-013845-01256	miriam	https://identifiers.org/soybase:BARC-013845-01256
soybase	BARC-013845-01256	n2t	https://n2t.net/soybase:BARC-013845-01256
spbase	SPU_000001	bioregistry	https://bioregistry.io/spbase:SPU_000001
spbase	SPU_000001	default	http://www.spbase.org/SpBase/search/viewAnnoGeneInfo.php?spu_id=SPU_000001
spd	0000001	bioportal	https://bioportal.bioontology.org/ontologies/SPD/?p=classes&conceptid=http://purl.obolibrary.org/obo/SPD_0000001
spd	0000001	bioregistry	https://bioregistry.io/spd:0000001
spd	0000001	default	http://purl.obolibrary.org/obo/SPD_0000001
spd	0000001	obofoundry	http://purl.obolibrary.org/obo/SPD_0000001
spd	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/spd/terms?iri=http://purl.obolibrary.org/obo/SPD_0000001
spdx	CC-BY-1.0	bioregistry	https://bioregistry.io/spdx:CC-BY-1.0
spdx	CC-BY-1.0	default	https://spdx.org/licenses/CC-BY-1.0
spdx	CC-BY-1.0	miriam	https://identifiers.org/spdx:CC-BY-1.0
spdx	CC-BY-1.0	n2t	https://n2t.net/spdx:CC-BY-1.0
sphn	Allergy	bioregistry	https://bioregistry.io/sphn:Allergy
